N,60000,
D,2,0.162033,
C,0,1,2,25,
A,64209576,11,0,
A,64213120,65,0,
A,64213525,126,0,
B,64204786.527778,117.972222,74.416667,4789.500000,3,8333,
D,3,0.234803,
C,0,2,3,25,
A,64216745,8,0,
A,64221453,76,0,
A,64221865,116,0,
B,64213120.305556,65.833333,126.222222,3624.888889,3,8333,
D,0,-0.204245,
C,1,0,0,25,
E,-0.204245,0.010378,0.162033,0.234803,
A,64225647,7,0,
A,64229787,107,0,
A,64230193,84,0,
B,64221453.555556,76.277778,116.083333,4193.944444,3,8333,
D,1,0.010283,
C,2,0,1,25,
A,64234383,10,0,
A,64238120,117,0,
A,64238532,95,0,
B,64229787.000000,107.638889,84.611111,4596.916667,3,8333,
D,2,0.162200,
C,0,1,2,25,
A,64242910,11,0,
A,64246453,86,0,
A,64246860,105,0,
B,64238120.138889,117.777778,95.277778,4790.027778,3,8333,
D,3,0.235002,
C,0,2,3,25,
A,64250079,8,0,
A,64254787,97,0,
A,64255199,116,0,
B,64246453.944444,86.722222,105.444444,3625.194444,3,8333,
D,0,-0.204130,
C,1,0,0,25,
E,-0.204130,0.010283,0.162200,0.235002,
A,64258981,7,0,
A,64263120,107,0,
A,64263527,64,0,
B,64254787.055556,97.111111,116.000000,4194.111111,3,8333,
D,1,0.010346,
C,2,0,1,25,
A,64267717,10,0,
A,64271453,138,0,
A,64271865,95,0,
B,64263120.916667,107.416667,64.111111,4597.027778,3,8332,
D,2,0.162242,
C,0,1,2,25,
A,64276244,11,0,
A,64279787,86,0,
A,64280194,126,0,
B,64271453.833333,138.555556,95.138889,4790.222222,3,8334,
D,3,0.235075,
C,0,2,3,25,
A,64283413,8,0,
A,64288120,76,0,
A,64288532,116,0,
B,64279787.861111,86.722222,126.083333,3625.333333,3,8332,
D,0,-0.204078,
C,1,0,0,25,
E,-0.204078,0.010346,0.162242,0.235075,
A,64292314,7,0,
A,64296454,107,0,
A,64296861,64,0,
B,64288120.527778,76.416667,116.027778,4194.000000,3,8334,
D,1,0.010304,
C,2,0,1,25,
A,64301051,10,0,
A,64304787,117,0,
A,64305199,74,0,
B,64296454.694444,107.472222,64.027778,4596.833333,3,8332,
D,2,0.162169,
C,0,1,2,25,
A,64309577,11,0,
A,64313121,86,0,
A,64313528,126,0,
B,64304787.277778,117.888889,74.472222,4790.444444,3,8334,
D,3,0.235159,
C,0,2,3,25,
A,64316747,8,0,
A,64321453,97,0,
A,64321865,116,0,
B,64313121.388889,86.611111,126.138889,3625.833333,3,8332,
D,0,-0.203889,
C,1,0,0,25,
E,-0.203889,0.010304,0.162169,0.235159,
A,64325647,7,0,
A,64329788,128,0,
A,64330195,84,0,
B,64321453.972222,97.027778,116.111111,4193.527778,3,8334,
D,1,0.010126,
C,2,0,1,25,
A,64334385,10,0,
A,64338120,138,0,
A,64338532,94,0,
B,64329788.166667,128.166667,84.777778,4597.027778,3,8332,
D,2,0.162242,
C,0,1,2,25,
A,64342911,11,0,
A,64346454,86,0,
A,64346863,126,0,
B,64338120.750000,138.583333,94.805556,4790.444444,3,8334,
D,3,0.235159,
C,0,2,3,25,
A,64350081,8,0,
A,64354787,97,0,
A,64355199,136,0,
B,64346454.888889,86.805556,126.111111,3626.444444,3,8332,
D,0,-0.203659,
C,1,0,0,25,
E,-0.203659,0.010126,0.162242,0.235159,
A,64358980,7,0,
A,64363121,128,0,
A,64363530,64,0,
B,64354787.638889,97.055556,136.777778,4192.805556,3,8334,
D,1,0.009854,
C,2,0,1,25,
A,64367718,10,0,
A,64371454,117,0,
A,64371865,74,0,
B,64363121.777778,128.222222,64.055556,4597.055556,3,8332,
D,2,0.162253,
C,0,1,2,25,
A,64376244,11,0,
A,64379788,86,0,
A,64380197,105,0,
B,64371454.277778,117.861111,74.361111,4790.583333,3,8334,
D,3,0.235211,
C,0,2,3,25,
A,64383415,8,0,
A,64388121,76,0,
A,64388532,116,0,
B,64379788.722222,86.750000,105.583333,3626.944444,3,8332,
D,0,-0.203470,
C,1,0,0,25,
E,-0.203470,0.009854,0.162253,0.235211,
A,64392313,7,0,
A,64396455,107,0,
A,64396864,64,0,
B,64388121.027778,76.388889,116.111111,4192.111111,3,8334,
D,1,0.009592,
C,2,0,1,25,
A,64401052,10,0,
A,64404787,117,0,
A,64405199,95,0,
B,64396455.861111,107.500000,64.083333,4596.527778,3,8331,
D,2,0.162054,
C,0,1,2,25,
A,64409578,11,0,
A,64413122,65,0,
A,64413531,105,0,
B,64404787.694444,117.805556,95.222222,4791.083333,3,8335,
D,3,0.235400,
C,0,2,3,25,
A,64416750,8,0,
A,64421454,76,0,
A,64421866,116,0,
B,64413122.805556,65.944444,105.361111,3627.444444,3,8331,
D,0,-0.203282,
C,1,0,0,25,
E,-0.203282,0.009592,0.162054,0.235400,
A,64425645,7,0,
A,64429789,128,0,
A,64430198,63,0,
B,64421454.416667,76.361111,116.083333,4191.277778,3,8335,
D,1,0.009278,
C,2,0,1,25,
A,64434385,10,0,
A,64438121,117,0,
A,64438533,74,0,
B,64429789.694444,128.388889,63.888889,4596.027778,3,8331,
D,2,0.161865,
C,0,1,2,25,
A,64442912,11,0,
A,64446456,86,0,
A,64446865,105,0,
B,64438121.250000,117.833333,74.472222,4791.277778,3,8335,
D,3,0.235473,
C,0,2,3,25,
A,64450084,8,0,
A,64454788,97,0,
A,64455200,115,0,
B,64446456.472222,86.750000,105.694444,3627.611111,3,8331,
D,0,-0.203219,
C,1,0,0,25,
E,-0.203219,0.009278,0.161865,0.235473,
A,64458978,7,0,
A,64463123,107,0,
A,64463532,84,0,
B,64454788.194444,97.055556,115.777778,4190.194444,3,8334,
D,1,0.008870,
C,2,0,1,25,
A,64467719,10,0,
A,64471454,117,0,
A,64471866,74,0,
B,64463123.111111,107.416667,84.750000,4595.972222,3,8331,
D,2,0.161844,
C,0,1,2,25,
A,64476246,11,0,
A,64479789,66,0,
A,64480199,105,0,
B,64471454.916667,117.944444,74.500000,4791.277778,3,8334,
D,3,0.235473,
C,0,2,3,25,
A,64483417,8,0,
A,64488121,76,0,
A,64488533,136,0,
B,64479789.722222,66.083333,105.361111,3628.027778,3,8332,
D,0,-0.203062,
C,1,0,0,25,
E,-0.203062,0.008870,0.161844,0.235473,
A,64492311,7,0,
A,64496456,107,0,
A,64496865,84,0,
B,64488121.944444,76.305556,136.722222,4189.361111,3,8334,
D,1,0.008556,
C,2,0,1,25,
A,64501052,10,0,
A,64504788,117,0,
A,64505200,74,0,
B,64496456.388889,107.416667,84.944444,4596.194444,3,8332,
D,2,0.161928,
C,0,1,2,25,
A,64509579,11,0,
A,64513123,65,0,
A,64513532,105,0,
B,64504788.777778,117.833333,74.083333,4791.000000,3,8334,
D,3,0.235368,
C,0,2,3,25,
A,64516751,7,0,
A,64521455,76,0,
A,64521866,116,0,
B,64513123.194444,65.888889,105.805556,3628.111111,3,8332,
D,0,-0.203031,
C,1,0,0,25,
E,-0.203031,0.008556,0.161928,0.235368,
A,64525644,7,0,
A,64529789,107,0,
A,64530199,63,0,
B,64521455.750000,76.333333,116.111111,4188.888889,3,8333,
D,1,0.008378,
C,2,0,1,25,
A,64534386,10,0,
A,64538122,117,0,
A,64538533,74,0,
B,64529789.666667,107.500000,63.888889,4596.555556,3,8332,
D,2,0.162064,
C,0,1,2,25,
A,64542913,11,0,
A,64546456,65,0,
A,64546866,105,0,
B,64538122.500000,117.833333,74.305556,4790.916667,3,8333,
D,3,0.235337,
C,0,2,3,25,
A,64550084,8,0,
A,64554789,76,0,
A,64555200,116,0,
B,64546456.277778,65.888889,105.750000,3628.333333,3,8332,
D,0,-0.202947,
C,1,0,0,25,
E,-0.202947,0.008378,0.162064,0.235337,
A,64558977,7,0,
A,64563122,107,0,
A,64563533,84,0,
B,64554789.222222,76.305556,116.000000,4188.750000,3,8333,
D,1,0.008325,
C,2,0,1,25,
A,64567720,10,0,
A,64571456,117,0,
A,64571867,94,0,
B,64563122.750000,107.388889,84.611111,4597.388889,3,8333,
D,2,0.162378,
C,0,1,2,25,
A,64576247,11,0,
A,64579789,66,0,
A,64580200,105,0,
B,64571456.000000,117.750000,94.777778,4791.194444,3,8333,
D,3,0.235441,
C,0,2,3,25,
A,64583417,8,0,
A,64588122,76,0,
A,64588533,136,0,
B,64579789.250000,66.111111,105.750000,3628.611111,3,8333,
D,0,-0.202842,
C,1,0,0,25,
E,-0.202842,0.008325,0.162378,0.235441,
A,64592311,7,0,
A,64596456,107,0,
A,64596867,63,0,
B,64588122.750000,76.361111,136.916667,4188.472222,3,8333,
D,1,0.008221,
C,2,0,1,25,
A,64601054,10,0,
A,64604789,138,0,
A,64605200,74,0,
B,64596456.222222,107.194444,63.944444,4597.805556,3,8333,
D,2,0.162536,
C,0,1,2,25,
A,64609580,11,0,
A,64613122,66,0,
A,64613535,105,0,
B,64604789.555556,138.722222,74.250000,4791.333333,3,8333,
D,3,0.235494,
C,0,2,3,25,
A,64616751,8,0,
A,64621456,76,0,
A,64621867,116,0,
B,64613122.805556,66.055556,105.527778,3628.805556,3,8333,
D,0,-0.202769,
C,1,0,0,25,
E,-0.202769,0.008221,0.162536,0.235494,
A,64625644,7,0,
A,64629789,128,0,
A,64630202,63,0,
B,64621456.277778,76.305556,116.055556,4188.250000,3,8333,
D,1,0.008137,
C,2,0,1,25,
A,64634387,10,0,
A,64638123,118,0,
A,64638534,95,0,
B,64629789.694444,128.305556,63.805556,4597.972222,3,8333,
D,2,0.162598,
C,0,1,2,25,
A,64642914,11,0,
A,64646456,65,0,
A,64646868,126,0,
B,64638123.055556,118.000000,95.138889,4791.444444,3,8333,
D,3,0.235536,
C,0,2,3,25,
A,64650085,8,0,
A,64654789,76,0,
A,64655200,136,0,
B,64646456.527778,65.888889,126.305556,3629.138889,3,8333,
D,0,-0.202643,
C,1,0,0,25,
E,-0.202643,0.008137,0.162598,0.235536,
A,64658978,7,0,
A,64663123,107,0,
A,64663535,84,0,
B,64654789.777778,76.305556,136.805556,4188.305556,3,8333,
D,1,0.008158,
C,2,0,1,25,
A,64667720,10,0,
A,64671456,138,0,
A,64671867,95,0,
B,64663123.333333,107.611111,84.611111,4597.444444,3,8333,
D,2,0.162399,
C,0,1,2,25,
A,64676248,11,0,
A,64679790,65,0,
A,64680202,105,0,
B,64671456.555556,138.638889,95.055556,4791.861111,3,8333,
D,3,0.235693,
C,0,2,3,25,
A,64683419,8,0,
A,64688123,76,0,
A,64688534,116,0,
B,64679790.027778,65.888889,105.694444,3629.444444,3,8333,
D,0,-0.202528,
C,1,0,0,25,
E,-0.202528,0.008158,0.162399,0.235693,
A,64692311,7,0,
A,64696456,107,0,
A,64696869,84,0,
B,64688123.277778,76.305556,116.055556,4188.555556,3,8333,
D,1,0.008252,
C,2,0,1,25,
A,64701054,10,0,
A,64704790,117,0,
A,64705201,95,0,
B,64696456.694444,107.555556,84.861111,4597.333333,3,8333,
D,2,0.162358,
C,0,1,2,25,
A,64709582,11,0,
A,64713123,65,0,
A,64713536,126,0,
B,64704790.083333,117.888889,95.055556,4792.583333,3,8333,
D,3,0.235965,
C,0,2,3,25,
A,64716753,8,0,
A,64721456,76,0,
A,64721868,116,0,
B,64713123.500000,65.888889,126.555556,3629.666667,3,8333,
D,0,-0.202444,
C,1,0,0,25,
E,-0.202444,0.008252,0.162358,0.235965,
A,64725645,7,0,
A,64729790,107,0,
A,64730202,84,0,
B,64721456.944444,76.333333,116.083333,4188.555556,3,8333,
D,1,0.008252,
C,2,0,1,25,
A,64734387,10,0,
A,64738123,117,0,
A,64738535,74,0,
B,64729790.250000,107.444444,84.861111,4597.138889,3,8333,
D,2,0.162284,
C,0,1,2,25,
A,64742916,11,0,
A,64746457,86,0,
A,64746869,105,0,
B,64738123.694444,117.750000,74.416667,4793.055556,3,8333,
D,3,0.236143,
C,0,2,3,25,
A,64750086,8,0,
A,64754790,76,0,
A,64755202,115,0,
B,64746457.250000,86.583333,105.750000,3629.527778,3,8333,
D,0,-0.202497,
C,1,0,0,25,
E,-0.202497,0.008252,0.162284,0.236143,
A,64758978,7,0,
A,64763123,107,0,
A,64763536,84,0,
B,64754790.444444,76.333333,115.750000,4188.472222,3,8333,
D,1,0.008221,
C,2,0,1,25,
A,64767720,10,0,
A,64771457,117,0,
A,64771868,95,0,
B,64763123.777778,107.666667,84.777778,4597.138889,3,8333,
D,2,0.162284,
C,0,1,2,25,
A,64776250,11,0,
A,64779790,65,0,
A,64780203,126,0,
B,64771457.305556,117.833333,95.222222,4793.361111,3,8333,
D,3,0.236258,
C,0,2,3,25,
A,64783420,8,0,
A,64788124,76,0,
A,64788535,116,0,
B,64779790.527778,65.888889,126.388889,3629.638889,3,8333,
D,0,-0.202455,
C,1,0,0,25,
E,-0.202455,0.008221,0.162284,0.236258,
A,64792312,7,0,
A,64796457,127,0,
A,64796869,63,0,
B,64788124.027778,76.444444,116.111111,4188.194444,3,8333,
D,1,0.008116,
C,2,0,1,25,
A,64801054,10,0,
A,64804790,138,0,
A,64805202,74,0,
B,64796457.416667,127.916667,63.944444,4596.944444,3,8333,
D,2,0.162211,
C,0,1,2,25,
A,64809584,11,0,
A,64813123,66,0,
A,64813536,105,0,
B,64804790.972222,138.444444,74.333333,4793.638889,3,8332,
D,3,0.236363,
C,0,2,3,25,
A,64816753,8,0,
A,64821457,76,0,
A,64821869,115,0,
B,64813123.777778,66.083333,105.777778,3629.472222,3,8333,
D,0,-0.202518,
C,1,0,0,25,
E,-0.202518,0.008116,0.162211,0.236363,
A,64825645,7,0,
A,64829790,107,0,
A,64830203,63,0,
B,64821457.694444,76.277778,115.750000,4188.055556,3,8332,
D,1,0.008063,
C,2,0,1,25,
A,64834387,10,0,
A,64838124,138,0,
A,64838536,73,0,
B,64829790.472222,107.638889,63.944444,4597.416667,3,8334,
D,2,0.162389,
C,0,1,2,25,
A,64842918,11,0,
A,64846457,86,0,
A,64846869,105,0,
B,64838124.527778,138.638889,73.916667,4793.944444,3,8332,
D,3,0.236478,
C,0,2,3,25,
A,64850086,8,0,
A,64854791,97,0,
A,64855202,116,0,
B,64846457.277778,86.666667,105.694444,3629.361111,3,8334,
D,0,-0.202559,
C,1,0,0,25,
E,-0.202559,0.008063,0.162389,0.236478,
A,64858979,7,0,
A,64863124,128,0,
A,64863536,84,0,
B,64854791.416667,97.055556,116.083333,4187.861111,3,8332,
D,1,0.007990,
C,2,0,1,25,
A,64867721,10,0,
A,64871458,117,0,
A,64871869,95,0,
B,64863124.166667,128.388889,84.777778,4597.583333,3,8334,
D,2,0.162452,
C,0,1,2,25,
A,64876251,11,0,
A,64879790,86,0,
A,64880203,126,0,
B,64871458.361111,117.777778,95.250000,4793.555556,3,8332,
D,3,0.236332,
C,0,0,4,25,
A,64883420,8,0,
A,64888125,97,0,
A,64888536,136,0,
B,64879790.972222,86.694444,126.472222,3629.166667,3,8334,
D,0,-0.202633,
C,1,0,0,25,
E,-0.202633,0.007990,0.162452,0.236332,
A,64892312,7,0,
A,64896457,128,0,
A,64896870,84,0,
B,64888125.222222,97.055556,136.805556,4187.750000,3,8332,
D,1,0.007948,
C,2,0,1,25,
A,64901055,10,0,
A,64904792,117,0,
A,64905203,95,0,
B,64896457.833333,128.361111,84.833333,4597.944444,3,8334,
D,2,0.162588,
C,0,1,2,25,
A,64909585,11,0,
A,64913124,86,0,
A,64913537,126,0,
B,64904792.166667,117.944444,95.138889,4793.027778,3,8332,
D,3,0.236133,
C,0,2,3,25,
A,64916753,8,0,
A,64921458,96,0,
A,64921870,136,0,
B,64913124.638889,86.750000,126.277778,3629.055556,3,8334,
D,0,-0.202675,
C,1,0,0,25,
E,-0.202675,0.007948,0.162588,0.236133,
A,64925646,7,0,
A,64929791,127,0,
A,64930204,63,0,
B,64921458.972222,96.972222,136.861111,4187.722222,3,8332,
D,1,0.007938,
C,2,0,1,25,
A,64934389,10,0,
A,64938126,117,0,
A,64938537,94,0,
B,64929791.694444,127.888889,63.888889,4597.805556,3,8334,
D,2,0.162536,
C,0,1,2,25,
A,64942918,11,0,
A,64946458,86,0,
A,64946871,126,0,
B,64938126.000000,117.500000,94.805556,4792.444444,3,8332,
D,3,0.235913,
C,0,2,3,25,
A,64950087,8,0,
A,64954792,97,0,
A,64955203,136,0,
B,64946458.250000,86.750000,126.194444,3628.972222,3,8334,
D,0,-0.202706,
C,1,0,0,25,
E,-0.202706,0.007938,0.162536,0.235913,
A,64958980,7,0,
A,64963125,128,0,
A,64963537,84,0,
B,64954792.527778,97.222222,136.472222,4188.111111,3,8332,
D,1,0.008084,
C,2,0,1,25,
A,64967723,10,0,
A,64971459,138,0,
A,64971870,74,0,
B,64963125.111111,128.388889,84.694444,4598.138889,3,8334,
D,2,0.162661,
C,0,1,2,25,
A,64976251,11,0,
A,64979792,66,0,
A,64980204,126,0,
B,64971459.333333,138.638889,74.166667,4792.583333,3,8332,
D,3,0.235965,
C,0,2,3,25,
A,64983421,8,0,
A,64988126,97,0,
A,64988537,136,0,
B,64979792.111111,66.111111,126.194444,3629.027778,3,8334,
D,0,-0.202685,
C,1,0,0,25,
E,-0.202685,0.008084,0.162661,0.235965,
A,64992314,7,0,
A,64996459,128,0,
A,64996871,63,0,
B,64988126.138889,97.055556,136.500000,4188.722222,3,8332,
D,1,0.008315,
C,2,0,1,25,
A,65001057,10,0,
A,65004792,118,0,
A,65005204,74,0,
B,64996459.055556,128.333333,63.944444,4598.000000,3,8333,
D,2,0.162609,
C,0,1,2,25,
A,65009585,11,0,
A,65013126,65,0,
A,65013538,105,0,
B,65004792.972222,118.000000,74.055556,4792.583333,3,8333,
D,3,0.235965,
C,0,2,3,25,
A,65016755,8,0,
A,65021459,97,0,
A,65021871,136,0,
B,65013126.138889,65.861111,105.527778,3629.027778,3,8333,
D,0,-0.202685,
C,1,0,0,25,
E,-0.202685,0.008315,0.162609,0.235965,
A,65025649,7,0,
A,65029792,128,0,
A,65030205,63,0,
B,65021459.833333,97.083333,136.666667,4189.250000,3,8333,
D,1,0.008514,
C,2,0,1,25,
A,65034390,10,0,
A,65038126,118,0,
A,65038537,95,0,
B,65029792.861111,128.277778,63.972222,4597.861111,3,8333,
D,2,0.162556,
C,0,1,2,25,
A,65042919,11,0,
A,65046459,66,0,
A,65046872,126,0,
B,65038126.638889,118.000000,95.027778,4792.527778,3,8333,
D,3,0.235944,
C,0,2,3,25,
A,65050089,8,0,
A,65054793,97,0,
A,65055205,115,0,
B,65046459.722222,66.000000,126.250000,3629.444444,3,8333,
D,0,-0.202528,
C,1,0,0,25,
E,-0.202528,0.008514,0.162556,0.235944,
A,65058983,7,0,
A,65063126,128,0,
A,65063539,84,0,
B,65054793.472222,97.111111,115.694444,4189.666667,3,8333,
D,1,0.008671,
C,2,0,1,25,
A,65067724,10,0,
A,65071460,138,0,
A,65071871,74,0,
B,65063126.666667,128.388889,84.611111,4597.416667,3,8333,
D,2,0.162389,
C,0,1,2,25,
A,65076252,11,0,
A,65079793,86,0,
A,65080206,105,0,
B,65071460.388889,138.750000,74.222222,4792.222222,3,8333,
D,3,0.235829,
C,0,2,3,25,
A,65083423,8,0,
A,65088127,76,0,
A,65088538,136,0,
B,65079793.611111,86.722222,105.305556,3629.611111,3,8333,
D,0,-0.202465,
C,1,0,0,25,
E,-0.202465,0.008671,0.162389,0.235829,
A,65092317,7,0,
A,65096460,127,0,
A,65096872,84,0,
B,65088127.388889,76.277778,136.916667,4189.722222,3,8333,
D,1,0.008692,
C,2,0,1,25,
A,65101057,10,0,
A,65104794,118,0,
A,65105205,94,0,
B,65096460.805556,127.944444,84.527778,4596.666667,3,8333,
D,2,0.162106,
C,0,1,2,25,
A,65109585,11,0,
A,65113127,66,0,
A,65113539,126,0,
B,65104794.055556,118.000000,94.861111,4791.694444,3,8333,
D,3,0.235630,
C,0,2,3,25,
A,65116757,8,0,
A,65121460,76,0,
A,65121872,116,0,
B,65113127.527778,66.055556,126.388889,3629.750000,3,8333,
D,0,-0.202413,
C,1,0,0,25,
E,-0.202413,0.008692,0.162106,0.235630,
A,65125650,7,0,
A,65129794,128,0,
A,65130206,84,0,
B,65121460.861111,76.250000,116.027778,4189.750000,3,8333,
D,1,0.008702,
C,2,0,1,25,
A,65134391,10,0,
A,65138127,117,0,
A,65138538,94,0,
B,65129794.500000,128.333333,84.666667,4596.500000,3,8333,
D,2,0.162043,
C,0,1,2,25,
A,65142918,11,0,
A,65146461,66,0,
A,65146872,126,0,
B,65138127.638889,117.722222,94.916667,4791.138889,3,8333,
D,3,0.235420,
C,0,2,3,25,
A,65150091,8,0,
A,65154794,76,0,
A,65155205,116,0,
B,65146461.361111,66.027778,126.500000,3629.694444,3,8333,
D,0,-0.202434,
C,1,0,0,25,
E,-0.202434,0.008702,0.162043,0.235420,
A,65158983,7,0,
A,65163128,107,0,
A,65163539,84,0,
B,65154794.361111,76.305556,116.055556,4189.277778,3,8333,
D,1,0.008524,
C,2,0,1,25,
A,65167724,10,0,
A,65171461,138,0,
A,65171872,95,0,
B,65163128.194444,107.583333,84.555556,4596.250000,3,8332,
D,2,0.161949,
C,0,1,2,25,
A,65176251,11,0,
A,65179794,86,0,
A,65180206,105,0,
B,65171461.166667,138.722222,95.083333,4790.694444,3,8333,
D,3,0.235253,
C,0,2,3,25,
A,65183424,8,0,
A,65188127,76,0,
A,65188538,116,0,
B,65179794.972222,86.694444,105.472222,3629.444444,3,8333,
D,0,-0.202528,
C,1,0,0,25,
E,-0.202528,0.008524,0.161949,0.235253,
A,65192316,7,0,
A,65196461,128,0,
A,65196872,84,0,
B,65188127.972222,76.333333,116.083333,4188.611111,3,8333,
D,1,0.008273,
C,2,0,1,25,
A,65201058,10,0,
A,65204794,117,0,
A,65205205,95,0,
B,65196461.694444,128.194444,84.805556,4596.388889,3,8333,
D,2,0.162001,
C,0,1,2,25,
A,65209584,11,0,
A,65213128,65,0,
A,65213539,126,0,
B,65204794.750000,117.888889,95.111111,4790.222222,3,8333,
D,3,0.235075,
C,0,2,3,25,
A,65216757,8,0,
A,65221461,76,0,
A,65221872,116,0,
B,65213128.444444,65.861111,126.472222,3629.027778,3,8333,
D,0,-0.202685,
C,1,0,0,25,
E,-0.202685,0.008273,0.162001,0.235075,
A,65225649,7,0,
A,65229795,107,0,
A,65230206,84,0,
B,65221461.500000,76.222222,116.111111,4188.055556,3,8333,
D,1,0.008063,
C,2,0,1,25,
A,65234391,10,0,
A,65238128,138,0,
A,65238539,95,0,
B,65229795.138889,107.361111,84.527778,4596.694444,3,8333,
D,2,0.162117,
C,0,2,3,25,
A,65242918,11,0,
A,65246461,65,0,
A,65246872,126,0,
B,65238128.555556,138.388889,95.000000,4789.861111,3,8333,
D,3,0.234939,
C,0,1,2,25,
A,65250090,8,0,
A,65254795,76,0,
A,65255206,136,0,
B,65246461.805556,65.972222,126.222222,3628.611111,3,8333,
D,0,-0.202842,
C,1,0,0,25,
E,-0.202842,0.008063,0.162117,0.234939,
A,65258983,7,0,
A,65263128,128,0,
A,65263539,84,0,
B,65254795.250000,76.361111,136.555556,4187.750000,3,8333,
D,1,0.007948,
C,2,0,1,25,
A,65267725,10,0,
A,65271462,117,0,
A,65271872,95,0,
B,65263128.500000,128.222222,84.500000,4597.444444,3,8333,
D,2,0.162399,
C,0,1,2,25,
A,65276252,11,0,
A,65279795,65,0,
A,65280206,126,0,
B,65271462.138889,117.888889,95.083333,4790.111111,3,8333,
D,3,0.235033,
C,0,1,2,25,
A,65283423,8,0,
A,65288128,76,0,
A,65288539,116,0,
B,65279795.444444,65.777778,126.444444,3627.777778,3,8333,
D,0,-0.203156,
C,1,0,0,25,
E,-0.203156,0.007948,0.162399,0.235033,
A,65292316,7,0,
A,65296461,128,0,
A,65296873,63,0,
B,65288128.972222,76.416667,116.083333,4187.638889,3,8332,
D,1,0.007906,
C,2,0,1,25,
A,65301060,10,0,
A,65304795,138,0,
A,65305206,74,0,
B,65296461.777778,128.361111,63.861111,4598.777778,3,8334,
D,2,0.162902,
C,0,1,2,25,
A,65309586,11,0,
A,65313128,86,0,
A,65313540,105,0,
B,65304795.916667,138.611111,74.333333,4790.388889,3,8332,
D,3,0.235138,
C,0,2,3,25,
A,65316755,8,0,
A,65321462,76,0,
A,65321873,116,0,
B,65313128.416667,86.777778,105.722222,3627.388889,3,8334,
D,0,-0.203303,
C,1,0,0,25,
E,-0.203303,0.007906,0.162902,0.235138,
A,65325650,7,0,
A,65329795,128,0,
A,65330207,64,0,
B,65321462.777778,76.305556,116.083333,4187.527778,3,8332,
D,1,0.007864,
C,2,0,1,25,
A,65334395,10,0,
A,65338129,138,0,
A,65338540,74,0,
B,65329795.027778,128.250000,64.027778,4600.111111,3,8334,
D,2,0.163405,
C,0,1,2,25,
A,65342920,11,0,
A,65346461,86,0,
A,65346874,126,0,
B,65338129.944444,138.333333,74.027778,4790.694444,3,8331,
D,3,0.235253,
C,0,2,3,25,
A,65350088,8,0,
A,65354796,97,0,
A,65355207,136,0,
B,65346461.583333,86.722222,126.138889,3626.777778,3,8334,
D,0,-0.203533,
C,1,0,0,25,
E,-0.203533,0.007864,0.163405,0.235253,
A,65358984,7,0,
A,65363128,107,0,
A,65363541,63,0,
B,65354796.388889,97.166667,136.777778,4187.638889,3,8332,
D,1,0.007906,
C,2,0,1,25,
A,65367729,10,0,
A,65371463,117,0,
A,65371874,95,0,
B,65363128.472222,107.277778,63.694444,4601.000000,3,8334,
D,2,0.163740,
C,0,1,2,25,
A,65376255,11,0,
A,65379794,66,0,
A,65380207,105,0,
B,65371463.277778,117.694444,95.027778,4791.944444,3,8331,
D,3,0.235724,
C,0,2,3,25,
A,65383421,8,0,
A,65388129,76,0,
A,65388541,116,0,
B,65379794.944444,66.027778,105.777778,3626.055556,3,8334,
D,0,-0.203806,
C,1,0,0,25,
E,-0.203806,0.007906,0.163740,0.235724,
A,65392317,7,0,
A,65396461,107,0,
A,65396874,64,0,
B,65388129.833333,76.277778,116.083333,4187.805556,3,8332,
D,1,0.007969,
C,2,0,1,25,
A,65401064,10,0,
A,65404796,138,0,
A,65405208,95,0,
B,65396461.833333,107.361111,64.166667,4602.194444,3,8334,
D,2,0.164190,
C,0,1,2,25,
A,65409589,11,0,
A,65413128,65,0,
A,65413541,105,0,
B,65404796.527778,138.388889,95.194444,4793.222222,3,8332,
D,3,0.236206,
C,0,2,3,25,
A,65416753,8,0,
A,65421463,97,0,
A,65421875,115,0,
B,65413128.583333,65.888889,105.388889,3625.277778,3,8334,
D,0,-0.204099,
C,1,0,0,25,
E,-0.204099,0.007969,0.164190,0.236206,
A,65425651,7,0,
A,65429795,107,0,
A,65430208,84,0,
B,65421463.027778,97.000000,115.777778,4188.000000,3,8332,
D,1,0.008042,
C,2,0,1,25,
A,65434398,10,0,
A,65438129,117,0,
A,65438541,74,0,
B,65429795.472222,107.416667,84.833333,4603.194444,3,8334,
D,2,0.164567,
C,0,1,2,25,
A,65442924,11,0,
A,65446462,66,0,
A,65446875,126,0,
B,65438129.805556,117.666667,74.277778,4794.388889,3,8332,
D,3,0.236646,
C,0,2,3,25,
A,65450086,8,0,
A,65454796,97,0,
A,65455208,136,0,
B,65446462.388889,66.138889,126.222222,3624.583333,3,8333,
D,0,-0.204361,
C,1,0,0,25,
E,-0.204361,0.008042,0.164567,0.236646,
A,65458984,7,0,
A,65463129,127,0,
A,65463542,84,0,
B,65454796.333333,97.111111,136.527778,4188.138889,3,8333,
D,1,0.008095,
C,2,0,1,25,
A,65467732,10,0,
A,65471463,117,0,
A,65471875,94,0,
B,65463129.333333,127.972222,84.722222,4603.444444,3,8333,
D,2,0.164661,
C,0,1,2,25,
A,65476258,11,0,
A,65479795,86,0,
A,65480208,126,0,
B,65471463.305556,117.500000,94.888889,4795.444444,3,8332,
D,3,0.237044,
C,0,2,3,25,
A,65483419,9,0,
