N,10000,
D,2,0.087054,
C,0,1,2,25,
A,15286615,15,0,
A,15290359,87,0,
A,15290780,127,0,
B,15282028.250000,118.583333,95.805556,4587.638889,3,8331,
D,3,0.158703,
C,0,2,3,25,
A,15294552,18,0,
A,15298694,77,0,
A,15299113,137,0,
B,15290359.777778,87.722222,127.083333,4192.861111,3,8335,
D,0,0.009875,
C,1,0,0,25,
E,0.009875,-0.002409,0.087054,0.158703,
A,15302855,15,0,
A,15307026,108,0,
A,15307446,64,0,
B,15298694.861111,77.333333,137.611111,4160.305556,3,8331,
D,1,-0.002398,
C,2,0,1,25,
A,15311424,12,0,
A,15315361,118,0,
A,15315780,74,0,
B,15307026.611111,108.361111,64.805556,4397.777778,3,8335,
D,2,0.087127,
C,0,1,2,25,
A,15319949,15,0,
A,15323693,66,0,
A,15324113,127,0,
B,15315361.694444,118.638889,74.944444,4587.805556,3,8331,
D,3,0.158766,
C,0,2,3,25,
A,15327886,18,0,
A,15332028,97,0,
A,15332447,116,0,
B,15323693.444444,66.805556,127.305556,4192.583333,3,8335,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002398,0.087127,0.158766,
A,15336188,15,0,
A,15340360,108,0,
A,15340779,64,0,
B,15332028.500000,97.861111,116.583333,4160.333333,3,8331,
D,1,-0.002388,
C,0,0,4,25,
A,15344757,12,0,
A,15348695,118,0,
A,15349114,95,0,
B,15340360.083333,108.388889,64.666667,4397.611111,3,8335,
D,2,0.087064,
C,0,1,2,25,
A,15353283,15,0,
A,15357026,66,0,
A,15357446,106,0,
B,15348695.194444,118.833333,95.750000,4587.888889,3,8331,
D,3,0.158797,
C,0,2,3,25,
A,15361219,18,0,
A,15365362,77,0,
A,15365780,116,0,
B,15357026.777778,66.805556,106.222222,4192.583333,3,8335,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002388,0.087064,0.158797,
A,15369522,15,0,
A,15373693,108,0,
A,15374113,85,0,
B,15365362.277778,77.000000,116.527778,4160.111111,3,8331,
D,1,-0.002471,
C,1,0,0,25,
E,0.009770,-0.002471,0.087064,0.158797,
A,15378091,12,0,
A,15382028,118,0,
A,15382447,75,0,
B,15373693.583333,108.027778,85.638889,4397.666667,3,8335,
D,2,0.087085,
C,0,1,2,25,
A,15386616,15,0,
A,15390360,66,0,
A,15390780,106,0,
B,15382028.694444,118.777778,75.055556,4587.972222,3,8331,
D,3,0.158828,
C,0,2,3,25,
A,15394552,18,0,
A,15398695,77,0,
A,15399114,137,0,
B,15390360.027778,66.861111,106.305556,4192.694444,3,8335,
D,0,0.009812,
C,1,0,0,25,
E,0.009812,-0.002471,0.087085,0.158828,
A,15402855,15,0,
A,15407027,128,0,
A,15407447,85,0,
B,15398695.333333,77.444444,137.472222,4160.444444,3,8331,
D,1,-0.002346,
C,1,0,0,25,
E,0.009812,-0.002346,0.087085,0.158828,
A,15411424,12,0,
A,15415362,118,0,
A,15415781,95,0,
B,15407027.027778,128.972222,85.527778,4397.861111,3,8335,
D,2,0.087158,
C,0,1,2,25,
A,15419950,15,0,
A,15423693,66,0,
A,15424113,127,0,
B,15415362.722222,118.305556,95.750000,4587.416667,3,8331,
D,3,0.158619,
C,0,2,3,25,
A,15427886,18,0,
A,15432029,76,0,
A,15432447,116,0,
B,15423693.833333,66.805556,127.277778,4192.472222,3,8335,
D,0,0.009728,
C,1,0,0,25,
E,0.009728,-0.002346,0.087158,0.158619,
A,15436189,15,0,
A,15440360,108,0,
A,15440780,64,0,
B,15432029.472222,76.777778,116.777778,4159.916667,3,8330,
D,1,-0.002545,
C,2,0,1,25,
A,15444758,12,0,
A,15448695,118,0,
A,15449114,95,0,
B,15440360.388889,108.500000,64.861111,4398.222222,3,8335,
D,2,0.087294,
C,0,1,2,25,
A,15453283,15,0,
A,15457027,87,0,
A,15457447,127,0,
B,15448695.777778,118.888889,95.833333,4587.861111,3,8331,
D,3,0.158787,
C,0,2,3,25,
A,15461219,18,0,
A,15465362,97,0,
A,15465781,137,0,
B,15457027.250000,87.583333,127.333333,4192.694444,3,8335,
D,0,0.009812,
C,1,0,0,25,
E,0.009812,-0.002545,0.087294,0.158787,
A,15469522,15,0,
A,15473694,108,0,
A,15474114,85,0,
B,15465362.527778,97.833333,137.583333,4160.194444,3,8331,
D,1,-0.002440,
C,0,0,4,25,
A,15478092,12,0,
A,15482029,118,0,
A,15482448,75,0,
B,15473694.166667,108.277778,85.555556,4398.138889,3,8335,
D,2,0.087263,
C,0,1,2,25,
A,15486617,15,0,
A,15490360,87,0,
A,15490781,127,0,
B,15482029.250000,118.694444,75.111111,4587.972222,3,8331,
D,3,0.158828,
C,0,2,3,25,
A,15494553,18,0,
A,15498695,98,0,
A,15499114,137,0,
B,15490360.972222,87.638889,127.305556,4192.611111,3,8335,
D,0,0.009781,
C,1,0,0,25,
E,0.009781,-0.002440,0.087263,0.158828,
A,15502856,15,0,
A,15507027,108,0,
A,15507448,64,0,
B,15498695.972222,98.138889,137.722222,4160.500000,3,8331,
D,1,-0.002325,
C,0,0,4,25,
A,15511426,12,0,
A,15515363,138,0,
A,15515781,74,0,
B,15507027.777778,108.416667,64.638889,4398.222222,3,8335,
D,2,0.087294,
C,0,1,2,25,
A,15519950,15,0,
A,15523694,87,0,
A,15524115,126,0,
B,15515363.305556,138.972222,74.972222,4587.583333,3,8331,
D,3,0.158682,
C,0,2,3,25,
A,15527887,18,0,
A,15532029,77,0,
A,15532448,116,0,
B,15523694.833333,87.527778,126.861111,4192.500000,3,8334,
D,0,0.009739,
C,1,0,0,25,
E,0.009739,-0.002325,0.087294,0.158682,
A,15536189,15,0,
A,15540361,129,0,
A,15540782,64,0,
B,15532029.555556,77.388889,116.916667,4160.305556,3,8331,
D,1,-0.002398,
C,2,0,1,25,
A,15544759,12,0,
A,15548696,139,0,
A,15549115,95,0,
B,15540361.444444,129.277778,64.555556,4398.194444,3,8334,
D,2,0.087284,
C,0,1,2,25,
A,15553284,15,0,
A,15557028,66,0,
A,15557448,127,0,
B,15548696.222222,139.500000,95.722222,4588.194444,3,8332,
D,3,0.158912,
C,0,2,3,25,
A,15561221,18,0,
A,15565363,97,0,
A,15565782,137,0,
B,15557028.638889,66.722222,127.138889,4192.527778,3,8334,
D,0,0.009749,
C,1,0,0,25,
E,0.009749,-0.002398,0.087284,0.158912,
A,15569523,15,0,
A,15573695,129,0,
A,15574115,64,0,
B,15565363.083333,97.777778,137.500000,4160.111111,3,8332,
D,1,-0.002471,
C,2,0,1,25,
A,15578093,12,0,
A,15582029,139,0,
A,15582448,75,0,
B,15573695.388889,129.250000,64.777778,4397.916667,3,8334,
D,2,0.087179,
C,0,1,2,25,
A,15586617,15,0,
A,15590362,66,0,
A,15590782,106,0,
B,15582029.638889,139.527778,75.027778,4588.305556,3,8332,
D,3,0.158954,
C,0,2,3,25,
A,15594555,18,0,
A,15598696,77,0,
A,15599115,116,0,
B,15590362.500000,66.861111,106.194444,4192.555556,3,8333,
D,0,0.009760,
C,1,0,0,25,
E,0.009760,-0.002471,0.087179,0.158954,
A,15602856,15,0,
A,15607029,108,0,
A,15607449,64,0,
B,15598696.250000,77.194444,116.611111,4160.222222,3,8332,
D,1,-0.002429,
C,2,0,1,25,
A,15611426,12,0,
A,15615363,118,0,
A,15615782,74,0,
B,15607029.222222,108.416667,64.722222,4397.722222,3,8334,
D,2,0.087106,
C,0,1,2,25,
A,15619951,15,0,
A,15623696,87,0,
A,15624115,127,0,
B,15615363.250000,118.388889,74.833333,4588.222222,3,8333,
D,3,0.158923,
C,0,2,3,25,
A,15627889,18,0,
A,15632029,97,0,
A,15632449,116,0,
B,15623696.583333,87.472222,127.333333,4192.444444,3,8332,
D,0,0.009718,
C,1,0,0,25,
E,0.009718,-0.002429,0.087106,0.158923,
A,15636189,15,0,
A,15640363,108,0,
A,15640782,85,0,
B,15632029.527778,97.916667,116.861111,4160.388889,3,8333,
D,1,-0.002367,
C,2,0,1,25,
A,15644760,12,0,
A,15648696,118,0,
A,15649115,75,0,
B,15640363.138889,108.527778,85.555556,4397.111111,3,8333,
D,2,0.086876,
C,0,1,2,25,
A,15653285,15,0,
A,15657030,87,0,
A,15657449,126,0,
B,15648696.527778,118.805556,75.083333,4588.472222,3,8333,
D,3,0.159017,
C,0,2,3,25,
A,15661222,18,0,
A,15665363,76,0,
A,15665782,116,0,
B,15657030.250000,87.472222,126.944444,4192.638889,3,8333,
D,0,0.009791,
C,1,0,0,25,
E,0.009791,-0.002367,0.086876,0.159017,
A,15669523,15,0,
A,15673697,108,0,
A,15674116,64,0,
B,15665363.666667,76.888889,116.888889,4160.138889,3,8333,
D,1,-0.002461,
C,2,0,1,25,
A,15678093,12,0,
A,15682030,118,0,
A,15682449,75,0,
B,15673697.055556,108.250000,64.666667,4396.611111,3,8333,
D,2,0.086687,
C,0,1,2,25,
A,15686618,15,0,
A,15690363,87,0,
A,15690782,106,0,
B,15682030.444444,118.750000,75.111111,4588.166667,3,8333,
D,3,0.158902,
C,0,2,3,25,
A,15694556,18,0,
A,15698697,77,0,
A,15699116,116,0,
B,15690363.777778,87.750000,106.250000,4192.777778,3,8333,
D,0,0.009844,
C,1,0,0,25,
E,0.009844,-0.002461,0.086687,0.158902,
A,15702857,15,0,
A,15707030,108,0,
A,15707449,85,0,
B,15698697.194444,77.194444,116.750000,4160.194444,3,8333,
D,1,-0.002440,
C,2,0,1,25,
A,15711427,12,0,
A,15715364,138,0,
A,15715783,74,0,
B,15707030.777778,108.444444,85.416667,4396.444444,3,8333,
D,2,0.086624,
C,0,1,2,25,
A,15719952,15,0,
A,15723698,66,0,
A,15724116,106,0,
B,15715364.361111,138.861111,74.972222,4587.805556,3,8333,
D,3,0.158766,
C,0,2,3,25,
A,15727890,18,0,
A,15732030,77,0,
A,15732449,116,0,
B,15723698.027778,66.500000,106.250000,4192.166667,3,8332,
D,0,0.009613,
C,1,0,0,25,
E,0.009613,-0.002440,0.086624,0.158766,
A,15736191,15,0,
A,15740364,108,0,
A,15740782,64,0,
B,15732030.694444,77.166667,116.694444,4160.333333,3,8333,
D,1,-0.002388,
C,2,0,1,25,
A,15744760,12,0,
A,15748697,118,0,
A,15749116,75,0,
B,15740364.416667,108.333333,64.638889,4396.250000,3,8333,
D,2,0.086551,
C,0,1,2,25,
A,15753285,15,0,
A,15757031,87,0,
A,15757449,106,0,
B,15748697.444444,118.750000,75.222222,4588.277778,3,8333,
D,3,0.158944,
C,0,2,3,25,
A,15761223,18,0,
A,15765364,98,0,
A,15765783,137,0,
B,15757031.111111,87.555556,106.305556,4192.583333,3,8333,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002388,0.086551,0.158944,
A,15769524,15,0,
A,15773698,108,0,
A,15774116,64,0,
B,15765364.416667,98.000000,137.750000,4160.194444,3,8333,
D,1,-0.002440,
C,2,0,1,25,
A,15778094,12,0,
A,15782031,118,0,
A,15782450,74,0,
B,15773698.027778,108.111111,64.638889,4396.027778,3,8332,
D,2,0.086467,
C,0,1,2,25,
A,15786619,15,0,
A,15790364,87,0,
A,15790782,106,0,
B,15782031.000000,118.722222,74.805556,4588.222222,3,8333,
D,3,0.158923,
C,0,2,3,25,
A,15794557,18,0,
A,15798697,98,0,
A,15799116,116,0,
B,15790364.472222,87.750000,106.194444,4192.805556,3,8332,
D,0,0.009854,
C,2,0,1,25,
A,15802857,15,0,
A,15807031,108,0,
A,15807449,64,0,
B,15798697.444444,98.111111,116.611111,4160.527778,3,8333,
D,1,-0.002314,
C,0,0,4,25,
A,15811427,12,0,
A,15815364,118,0,
A,15815783,95,0,
B,15807031.361111,108.416667,64.777778,4396.083333,3,8333,
D,2,0.086488,
C,0,1,2,25,
A,15819952,15,0,
A,15823698,87,0,
A,15824116,106,0,
B,15815364.833333,118.416667,95.861111,4588.055556,3,8333,
D,3,0.158860,
C,0,2,3,25,
A,15827890,18,0,
A,15832031,97,0,
A,15832450,116,0,
B,15823698.055556,87.555556,106.388889,4192.694444,3,8333,
D,0,0.009812,
C,2,0,1,25,
A,15836191,15,0,
A,15840364,108,0,
A,15840783,85,0,
B,15832031.361111,97.944444,116.833333,4160.277778,3,8333,
D,1,-0.002409,
C,0,0,4,25,
A,15844761,12,0,
A,15848698,139,0,
A,15849117,95,0,
B,15840364.888889,108.277778,85.277778,4396.250000,3,8333,
D,2,0.086551,
C,0,1,2,25,
A,15853286,15,0,
A,15857031,66,0,
A,15857450,106,0,
B,15848698.083333,139.472222,95.694444,4588.472222,3,8333,
D,3,0.159017,
C,0,2,3,25,
A,15861224,18,0,
A,15865365,77,0,
A,15865784,116,0,
B,15857031.527778,66.916667,106.388889,4192.583333,3,8333,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002409,0.086551,0.159017,
A,15869525,15,0,
A,15873698,108,0,
A,15874117,85,0,
B,15865365.055556,77.000000,116.833333,4160.000000,3,8333,
D,1,-0.002513,
C,2,0,1,25,
A,15878094,12,0,
A,15882031,139,0,
A,15882451,74,0,
B,15873698.250000,108.277778,85.583333,4396.694444,3,8333,
D,2,0.086718,
C,0,1,2,25,
A,15886620,15,0,
A,15890364,87,0,
A,15890784,106,0,
B,15882031.472222,139.527778,74.972222,4589.000000,3,8333,
D,3,0.159216,
C,0,2,3,25,
A,15894557,18,0,
A,15898698,77,0,
A,15899118,137,0,
B,15890364.944444,87.583333,106.222222,4192.555556,3,8333,
D,0,0.009760,
C,1,0,0,25,
E,0.009760,-0.002513,0.086718,0.159216,
A,15902858,15,0,
A,15907031,128,0,
A,15907450,64,0,
B,15898698.388889,77.250000,137.833333,4160.305556,3,8333,
D,1,-0.002398,
C,2,0,1,25,
A,15911428,12,0,
A,15915365,118,0,
A,15915785,75,0,
B,15907031.611111,128.944444,64.694444,4397.138889,3,8333,
D,2,0.086886,
C,0,1,2,25,
A,15919954,15,0,
A,15923698,66,0,
A,15924117,127,0,
B,15915365.361111,118.611111,75.111111,4588.888889,3,8333,
D,3,0.159174,
C,0,2,3,25,
A,15927890,18,0,
A,15932031,97,0,
A,15932451,116,0,
B,15923698.555556,66.694444,127.222222,4192.333333,3,8333,
D,0,0.009676,
C,1,0,0,25,
E,0.009676,-0.002398,0.086886,0.159174,
A,15936192,15,0,
A,15940364,129,0,
A,15940785,64,0,
B,15932031.833333,97.833333,116.750000,4160.250000,3,8333,
D,1,-0.002419,
C,2,0,1,25,
A,15944762,12,0,
A,15948698,139,0,
A,15949118,95,0,
B,15940364.944444,129.138889,64.611111,4397.694444,3,8333,
D,2,0.087095,
C,0,1,2,25,
A,15953287,15,0,
A,15957031,87,0,
A,15957451,126,0,
B,15948698.444444,139.583333,95.833333,4589.500000,3,8333,
D,3,0.159404,
C,0,2,3,25,
A,15961224,18,0,
A,15965365,77,0,
A,15965785,116,0,
B,15957031.583333,87.666667,126.916667,4192.750000,3,8333,
D,0,0.009833,
C,1,0,0,25,
E,0.009833,-0.002419,0.087095,0.159404,
A,15969525,15,0,
A,15973698,128,0,
A,15974119,64,0,
B,15965365.555556,77.027778,116.722222,4160.111111,3,8333,
D,1,-0.002471,
C,2,0,1,25,
A,15978096,12,0,
A,15982032,118,0,
A,15982452,95,0,
B,15973698.638889,128.777778,64.388889,4397.916667,3,8333,
D,2,0.087179,
C,0,1,2,25,
A,15986621,15,0,
A,15990365,66,0,
A,15990785,127,0,
B,15982032.055556,118.750000,95.750000,4589.694444,3,8333,
D,3,0.159478,
C,0,2,3,25,
A,15994557,18,0,
A,15998698,77,0,
A,15999119,116,0,
B,15990365.277778,66.777778,127.333333,4192.583333,3,8333,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002471,0.087179,0.159478,
A,16002859,15,0,
A,16007031,129,0,
A,16007452,85,0,
B,15998698.888889,77.111111,116.888889,4160.277778,3,8332,
D,1,-0.002409,
C,2,0,1,25,
A,16011430,12,0,
A,16015365,118,0,
A,16015786,95,0,
B,16007031.861111,129.111111,85.472222,4398.444444,3,8334,
D,2,0.087378,
C,0,1,2,25,
A,16019955,15,0,
A,16023699,87,0,
A,16024119,127,0,
B,16015365.972222,118.333333,95.777778,4589.416667,3,8333,
D,3,0.159373,
C,0,2,3,25,
A,16027891,18,0,
A,16032032,97,0,
A,16032453,137,0,
B,16023699.000000,87.500000,127.250000,4192.444444,3,8333,
D,0,0.009718,
C,1,0,0,25,
E,0.009718,-0.002409,0.087378,0.159373,
A,16036192,15,0,
A,16040365,108,0,
A,16040786,64,0,
B,16032032.388889,97.916667,137.583333,4160.444444,3,8333,
D,1,-0.002346,
C,2,0,1,25,
A,16044763,12,0,
A,16048699,118,0,
A,16049119,95,0,
B,16040365.527778,108.472222,64.638889,4398.444444,3,8333,
D,2,0.087378,
C,0,1,2,25,
A,16053288,15,0,
A,16057032,66,0,
A,16057452,106,0,
B,16048699.333333,118.694444,95.777778,4589.555556,3,8333,
D,3,0.159425,
C,0,2,3,25,
A,16061225,18,0,
A,16065366,98,0,
A,16065786,116,0,
B,16057032.472222,66.750000,106.361111,4192.583333,3,8333,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002346,0.087378,0.159425,
A,16069526,15,0,
A,16073699,108,0,
A,16074119,64,0,
B,16065366.138889,98.000000,116.666667,4160.333333,3,8333,
D,1,-0.002388,
C,2,0,1,25,
A,16078097,12,0,
A,16082033,139,0,
A,16082453,74,0,
B,16073699.222222,108.222222,64.694444,4398.305556,3,8333,
D,2,0.087326,
C,0,1,2,25,
A,16086622,15,0,
A,16090366,66,0,
A,16090786,126,0,
B,16082033.027778,139.333333,74.944444,4589.500000,3,8332,
D,3,0.159404,
C,0,2,3,25,
A,16094558,18,0,
A,16098699,77,0,
A,16099120,116,0,
B,16090366.000000,66.916667,126.861111,4192.861111,3,8333,
D,0,0.009875,
C,1,0,0,25,
E,0.009875,-0.002388,0.087326,0.159404,
A,16102860,15,0,
A,16107033,108,0,
A,16107453,64,0,
B,16098699.666667,77.527778,116.666667,4160.500000,3,8333,
D,1,-0.002325,
C,2,0,1,25,
A,16111431,12,0,
A,16115367,138,0,
A,16115787,74,0,
B,16107033.166667,108.277778,64.611111,4398.083333,3,8334,
D,2,0.087242,
C,0,1,2,25,
A,16119956,15,0,
A,16123699,87,0,
A,16124120,106,0,
B,16115367.222222,138.777778,74.861111,4589.027778,3,8332,
D,3,0.159226,
C,0,2,3,25,
A,16127892,18,0,
A,16132033,97,0,
A,16132453,137,0,
B,16123699.972222,87.638889,106.305556,4192.638889,3,8333,
D,0,0.009791,
C,1,0,0,25,
E,0.009791,-0.002325,0.087242,0.159226,
A,16136193,15,0,
A,16140366,129,0,
A,16140787,64,0,
B,16132033.583333,97.777778,137.805556,4160.111111,3,8333,
D,1,-0.002471,
C,2,0,1,25,
A,16144764,12,0,
A,16148700,139,0,
A,16149120,75,0,
B,16140366.694444,129.222222,64.638889,4398.083333,3,8333,
D,2,0.087242,
C,0,1,2,25,
A,16153289,15,0,
A,16157033,87,0,
A,16157453,106,0,
B,16148700.111111,139.611111,75.138889,4589.777778,3,8333,
D,3,0.159509,
C,0,2,3,25,
A,16161226,18,0,
A,16165367,77,0,
A,16165787,116,0,
B,16157033.555556,87.416667,106.166667,4192.583333,3,8333,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002471,0.087242,0.159509,
A,16169527,15,0,
A,16173700,108,0,
A,16174120,64,0,
B,16165367.000000,77.250000,116.666667,4160.194444,3,8333,
D,1,-0.002440,
C,2,0,1,25,
A,16178098,12,0,
A,16182033,139,0,
A,16182454,74,0,
B,16173700.361111,108.194444,64.611111,4397.972222,3,8333,
D,2,0.087200,
C,0,1,2,25,
A,16186623,15,0,
A,16190367,87,0,
A,16190787,127,0,
B,16182033.750000,139.277778,74.722222,4589.722222,3,8333,
D,3,0.159488,
C,0,2,3,25,
A,16194559,18,0,
A,16198700,77,0,
A,16199121,137,0,
B,16190367.027778,87.805556,127.305556,4192.861111,3,8333,
D,0,0.009875,
C,1,0,0,25,
E,0.009875,-0.002440,0.087200,0.159488,
A,16202860,15,0,
A,16207034,108,0,
A,16207454,64,0,
B,16198700.222222,77.416667,137.638889,4160.361111,3,8333,
D,1,-0.002377,
C,2,0,1,25,
A,16211431,12,0,
A,16215367,118,0,
A,16215787,95,0,
B,16207034.055556,108.222222,64.500000,4397.777778,3,8333,
D,2,0.087127,
C,0,1,2,25,
A,16219956,15,0,
A,16223700,87,0,
A,16224120,127,0,
B,16215367.500000,118.250000,95.833333,4589.388889,3,8333,
D,3,0.159363,
C,0,2,3,25,
A,16227893,18,0,
A,16232033,98,0,
A,16232454,137,0,
B,16223700.805556,87.638889,127.166667,4192.527778,3,8332,
D,0,0.009749,
C,1,0,0,25,
E,0.009749,-0.002377,0.087127,0.159363,
A,16236194,15,0,
A,16240367,108,0,
A,16240787,85,0,
B,16232033.722222,98.111111,137.611111,4160.500000,3,8333,
D,1,-0.002325,
C,2,0,1,25,
A,16244765,12,0,
A,16248700,118,0,
A,16249121,95,0,
B,16240367.472222,108.222222,85.416667,4397.833333,3,8333,
D,2,0.087148,
C,0,1,2,25,
A,16253290,15,0,
A,16257034,87,0,
A,16257454,127,0,
B,16248700.583333,118.805556,95.805556,4589.666667,3,8333,
D,3,0.159467,
C,0,2,3,25,
A,16261226,18,0,
A,16265367,77,0,
A,16265787,137,0,
B,16257034.111111,87.861111,127.250000,4192.722222,3,8333,
D,0,0.009823,
C,1,0,0,25,
E,0.009823,-0.002325,0.087148,0.159467,
A,16269527,15,0,
A,16273701,129,0,
A,16274120,85,0,
B,16265367.583333,77.166667,137.805556,4160.138889,3,8333,
D,1,-0.002461,
C,2,0,1,25,
A,16278098,12,0,
A,16282034,139,0,
A,16282454,74,0,
B,16273701.000000,129.111111,85.527778,4397.666667,3,8333,
D,2,0.087085,
C,0,1,2,25,
A,16286623,15,0,
A,16290367,67,0,
A,16290787,106,0,
B,16282034.305556,139.472222,74.666667,4589.222222,3,8333,
D,3,0.159300,
C,0,2,3,25,
A,16294560,18,0,
A,16298701,98,0,
A,16299121,116,0,
B,16290367.527778,67.111111,106.361111,4192.833333,3,8333,
D,0,0.009865,
C,0,0,4,25,
A,16302861,15,0,
A,16307034,129,0,
A,16307454,64,0,
B,16298701.166667,98.000000,116.833333,4160.361111,3,8333,
D,1,-0.002377,
C,1,0,0,25,
E,0.009865,-0.002377,0.087085,0.159300,
A,16311432,12,0,
A,16315368,118,0,
A,16315787,75,0,
B,16307034.500000,129.083333,64.583333,4397.694444,3,8333,
D,2,0.087095,
C,0,1,2,25,
A,16319956,15,0,
A,16323701,87,0,
A,16324121,106,0,
B,16315368.361111,118.500000,75.194444,4588.444444,3,8333,
D,3,0.159006,
C,0,2,3,25,
A,16327893,18,0,
A,16332034,77,0,
A,16332454,116,0,
B,16323701.527778,87.166667,106.361111,4192.277778,3,8333,
D,0,0.009655,
C,2,0,1,25,
A,16336195,15,0,
A,16340367,108,0,
A,16340787,64,0,
B,16332034.972222,77.027778,116.805556,4160.166667,3,8333,
D,1,-0.002450,
C,1,0,0,25,
E,0.009655,-0.002450,0.087095,0.159006,
A,16344765,12,0,
A,16348701,118,0,
A,16349121,95,0,
B,16340367.972222,108.277778,64.861111,4397.555556,3,8333,
D,2,0.087043,
C,0,1,2,25,
A,16353290,15,0,
A,16357034,87,0,
A,16357454,127,0,
B,16348701.555556,118.861111,95.972222,4588.777778,3,8333,
D,3,0.159132,
C,0,2,3,25,
A,16361227,18,0,
A,16365368,97,0,
A,16365788,137,0,
B,16357034.888889,87.611111,127.222222,4192.638889,3,8333,
D,0,0.009791,
C,2,0,1,25,
A,16369528,15,0,
A,16373701,128,0,
A,16374121,85,0,
B,16365368.722222,97.777778,137.527778,4160.138889,3,8333,
D,1,-0.002461,
C,1,0,0,25,
E,0.009791,-0.002461,0.087043,0.159132,
A,16378098,12,0,
A,16382035,139,0,
A,16382454,95,0,
B,16373701.944444,128.916667,85.416667,4396.805556,3,8333,
D,2,0.086760,
C,0,1,2,25,
A,16386623,15,0,
A,16390368,66,0,
A,16390787,127,0,
B,16382035.444444,139.333333,95.750000,4588.222222,3,8333,
D,3,0.158923,
C,0,2,3,25,
A,16394561,18,0,
A,16398702,97,0,
A,16399121,137,0,
B,16390368.472222,66.944444,127.333333,4192.916667,3,8333,
D,0,0.009896,
C,1,0,0,25,
E,0.009896,-0.002461,0.086760,0.158923,
A,16402862,15,0,
A,16407035,108,0,
A,16407454,85,0,
B,16398702.000000,97.916667,137.888889,4160.250000,3,8333,
D,1,-0.002419,
C,2,0,1,25,
A,16411432,12,0,
A,16415368,118,0,
A,16415788,96,0,
B,16407035.666667,108.416667,85.527778,4396.472222,3,8333,
D,2,0.086635,
C,0,1,2,25,
A,16419957,15,0,
A,16423702,66,0,
A,16424121,106,0,
B,16415368.888889,118.583333,96.000000,4588.138889,3,8333,
D,3,0.158891,
C,0,2,3,25,
A,16427895,18,0,
A,16432035,77,0,
A,16432454,137,0,
B,16423702.638889,66.750000,106.416667,4192.638889,3,8332,
D,0,0.009791,
C,1,0,0,25,
E,0.009791,-0.002419,0.086635,0.158891,
A,16436195,15,0,
A,16440369,108,0,
A,16440788,64,0,
B,16432035.277778,77.250000,137.805556,4160.444444,3,8334,
D,1,-0.002346,
C,2,0,1,25,
A,16444766,12,0,
A,16448702,118,0,
A,16449121,75,0,
B,16440369.555556,108.305556,64.666667,4397.138889,3,8332,
D,2,0.086886,
C,0,1,2,25,
A,16453290,15,0,
A,16457036,87,0,
A,16457456,106,0,
B,16448702.055556,118.722222,75.138889,4588.527778,3,8334,
D,3,0.159038,
C,0,2,3,25,
A,16461229,18,0,
A,16465369,76,0,
A,16465788,116,0,
B,16457036.500000,87.444444,106.361111,4192.555556,3,8332,
D,0,0.009760,
C,1,0,0,25,
E,0.009760,-0.002346,0.086886,0.159038,
A,16469529,15,0,
A,16473703,108,0,
A,16474123,64,0,
B,16465369.222222,76.833333,116.694444,4159.944444,3,8334,
D,1,-0.002534,
C,2,0,1,25,
A,16478101,12,0,
A,16482035,118,0,
A,16482455,95,0,
B,16473703.333333,108.250000,64.777778,4397.666667,3,8332,
D,2,0.087085,
C,0,1,2,25,
A,16486624,15,0,
A,16490370,67,0,
A,16490790,127,0,
B,16482035.722222,118.666667,95.972222,4588.388889,3,8334,
D,3,0.158986,
C,0,2,3,25,
A,16494562,18,0,
A,16498702,77,0,
A,16499121,137,0,
B,16490370.027778,67.027778,127.222222,4192.833333,3,8332,
D,0,0.009865,
C,1,0,0,25,
E,0.009865,-0.002534,0.087085,0.158986,
A,16502862,15,0,
A,16507037,129,0,
A,16507457,85,0,
B,16498702.277778,77.222222,137.750000,4160.361111,3,8334,
D,1,-0.002377,
C,2,0,1,25,
A,16511435,12,0,
A,16515369,118,0,
A,16515788,95,0,
B,16507037.000000,129.027778,85.194444,4398.055556,3,8332,
D,2,0.087232,
C,0,1,2,25,
A,16519957,15,0,
A,16523703,66,0,
A,16524124,127,0,
B,16515369.416667,118.388889,95.750000,4588.222222,3,8334,
D,3,0.158923,
C,0,2,3,25,
A,16527896,18,0,
A,16532035,97,0,
A,16532455,137,0,
B,16523703.944444,66.777778,127.222222,4192.666667,3,8332,
D,0,0.009802,
C,1,0,0,25,
E,0.009802,-0.002377,0.087232,0.158923,
A,16536196,15,0,
A,16540370,128,0,
A,16540790,64,0,
B,16532035.944444,97.916667,137.750000,4160.361111,3,8334,
D,1,-0.002377,
C,2,0,1,25,
A,16544768,12,0,
A,16548702,139,0,
A,16549121,75,0,
B,16540370.833333,128.916667,64.611111,4397.722222,3,8331,
D,2,0.087106,
C,0,1,2,25,
A,16553290,15,0,
A,16557037,87,0,
A,16557457,127,0,
B,16548702.694444,139.527778,75.055556,4588.250000,3,8334,
D,3,0.158933,
C,0,2,3,25,
A,16561230,18,0,
